-23.476211547851562,-20.475570678710938,-207.6680145263672,-10.98602753,-31.55263824,-236.18291931,12.490184017851563,-11.077067561289063,-28.5149047836328
-8.65658187866211,-32.31275177001953,-224.07754516601562,-43.21096954,-14.34370594,-202.25457458,-34.55438766133789,17.96904583001953,21.82297058601563
2.366206645965576,-14.064234733581543,-225.8846435546875,-0.71633993,5.77965565,-221.19730225,-3.0825465759655764,19.84389038358154,4.687341304687493
-31.501127243041992,34.67184066772461,-224.38079833984375,-45.76129684,-24.55503464,-205.76509399,-14.260169596958008,-59.22687530772461,18.615704349843753
-38.869041442871094,-37.934207916259766,-203.20338439941406,-34.74025955,45.93190384,-197.5699646,4.128781892871096,83.86611175625976,5.633419799414071
-40.305850982666016,34.1331901550293,-189.4639892578125,-15.33930225,-18.47069092,-200.45394287,24.966548732666016,-52.60388107502929,-10.989953612187492
-17.575485229492188,-17.793254852294922,-231.60699462890625,7.23356981,4.44872608,-233.24568481,24.809055039492186,22.241980932294922,-1.6386901810937502
-33.13850402832031,25.70207405090332,-212.80801391601562,-6.30827751,-4.90909576,-221.18139038,26.830226518320313,-30.61116981090332,-8.373376463984386
-33.41023254394531,21.50254249572754,-212.84686279296875,3.3176981,33.39524231,-241.94883118,36.727930643945314,11.892699814272461,-29.101968387031263
-21.057157516479492,-11.001382827758789,-235.7122039794922,-31.6362751,-21.72299881,-205.98731384,-10.579117583520507,-10.721615982241211,29.724890139492175
-47.9855842590332,1.8745967149734497,-197.85140991210938,-45.63844299,66.37293549,-208.99347229,2.3471412690332016,64.49833877502655,-11.142062377890625
8.74811840057373,32.706756591796875,-245.0904541015625,-9.95018482,-22.09390297,-195.00780334,-18.69830322057373,-54.80065956179688,50.08265076156249
-32.89883041381836,2.8535914421081543,-212.15093994140625,-16.18608284,15.63000698,-205.73930054,16.71274757381836,12.776415537891845,6.411639401406262
-22.002933502197266,49.87788009643555,-244.6300048828125,-17.95645752,3.84723125,-210.82580566,4.046475982197265,-46.03064884643555,33.804199222812514
-20.833322525024414,13.725955963134766,-198.75531005859375,-44.84368668,-20.48915024,-217.52127075,-24.010364154975584,-34.215106203134766,-18.765960691406264
-9.994302749633789,45.19420623779297,-229.39486694335938,-37.23643188,-22.87815208,-221.28911743,-27.24212913036621,-68.07235831779298,8.10574951335937
-33.36790084838867,-17.391176223754883,-217.0511016845703,-25.6624485,-12.07660332,-215.76461487,7.705452348388672,5.314572903754883,1.2864868145703099
-37.705326080322266,-33.26203155517578,-218.73956298828125,-2.07023821,-7.40724459,-221.42519836,35.635087870322266,25.85478696517578,-2.685635371718746
-23.287010192871094,-27.662532806396484,-203.02944946289062,-19.92977486,15.53413258,-196.54210205,3.3572353328710953,43.19666538639648,6.487347412890614
-5.2180352210998535,35.87519454956055,-220.745361328125,-6.49412394,44.68703766,-229.80690002,-1.2760887189001462,8.811843110439455,-9.061538691875
-49.13761520385742,-57.61447525024414,-219.47647094726562,-13.56613693,-23.90983086,-231.12922363,35.57147827385742,33.70464439024414,-11.652752682734388
-13.323884010314941,15.942913055419922,-209.17230224609375,-27.98707085,-0.08036029,-203.64591064,-14.663186839685057,-16.023273345419923,5.526391606093739
